id,product_name,category,price,last_update_date
key_45608,Product_45608_Gamma,Toys,303.7,2024-01-11
key_28710,Product_28710_Epsilon,Clothing,496.26,2025-05-11
key_24199,Product_24199_Delta,Electronics,23.57,2024-05-05
key_03808,Product_3808_Beta,Clothing,338.78,2024-01-06
key_58084,Product_58084_Beta,Toys,392.9,2025-09-11
key_56721,Product_56721_Delta,Books,446.77,2025-09-27
key_14632,Product_14632_Delta,Books,378.03,2024-02-12
key_56888,Product_56888_Delta,Toys,200.67,2025-08-04
key_43259,Product_43259_Epsilon,Toys,135.08,2024-06-10
key_58398,Product_58398_Epsilon,Electronics,375.85,2025-12-09
key_50843,Product_50843_Epsilon,Toys,249.47,2025-11-14
key_08791,Product_8791_Beta,Books,255.83,2025-01-24
key_41015,Product_41015_Gamma,Clothing,352.78,2024-03-16
key_04090,Product_4090_Alpha,Books,141.54,2024-04-09
key_51264,Product_51264_Alpha,Home Goods,36.77,2024-09-18
key_02475,Product_2475_Delta,Home Goods,25.83,2024-03-27
key_31097,Product_31097_Delta,Clothing,220.98,2025-05-24
key_06196,Product_6196_Delta,Books,281.98,2024-05-01
key_58611,Product_58611_Epsilon,Home Goods,15.68,2024-09-13
key_22307,Product_22307_Gamma,Books,356.37,2025-01-13
key_36402,Product_36402_Gamma,Electronics,174.9,2024-03-28
key_03977,Product_3977_Beta,Home Goods,387.24,2025-03-25
key_18258,Product_18258_Delta,Toys,332.34,2024-05-12
key_48469,Product_48469_Beta,Toys,153.64,2024-03-27
key_58141,Product_58141_Beta,Toys,483.55,2024-11-20
key_06159,Product_6159_Beta,Home Goods,231.63,2025-01-26
key_59177,Product_59177_Beta,Books,240.22,2024-09-27
key_21654,Product_21654_Beta,Home Goods,23.91,2024-03-01
key_03076,Product_3076_Delta,Clothing,75.36,2024-01-05
key_59997,Product_59997_Epsilon,Electronics,470.37,2024-09-07
key_53137,Product_53137_Alpha,Books,231.95,2025-09-22
key_20148,Product_20148_Alpha,Electronics,190.01,2025-04-02
key_10568,Product_10568_Delta,Clothing,430.08,2025-05-12
key_44894,Product_44894_Delta,Electronics,407.28,2024-02-15
key_52770,Product_52770_Alpha,Electronics,375.93,2024-07-05
key_11106,Product_11106_Delta,Toys,56.84,2025-02-27
key_23242,Product_23242_Alpha,Books,87.8,2024-03-27
key_52820,Product_52820_Epsilon,Electronics,101.52,2025-11-28
key_28868,Product_28868_Beta,Books,141.36,2024-04-23
key_09485,Product_9485_Beta,Toys,392.53,2025-06-28
key_02321,Product_2321_Alpha,Electronics,499.22,2025-03-09
key_59455,Product_59455_Delta,Books,311.6,2024-10-04
key_50264,Product_50264_Epsilon,Clothing,478.66,2024-10-11
key_40047,Product_40047_Alpha,Electronics,176.91,2024-04-20
key_11928,Product_11928_Beta,Books,139.74,2024-04-23
key_09665,Product_9665_Delta,Home Goods,73.81,2024-06-06
key_31453,Product_31453_Beta,Electronics,86.78,2025-06-28
key_36003,Product_36003_Epsilon,Books,420.62,2024-05-16
key_08957,Product_8957_Gamma,Books,351.65,2024-03-04
key_39303,Product_39303_Beta,Clothing,499.05,2024-01-23
key_23654,Product_23654_Beta,Electronics,314.77,2025-04-04
key_50469,Product_50469_Delta,Home Goods,310.51,2025-07-03
key_42915,Product_42915_Epsilon,Home Goods,55.29,2024-04-16
key_34418,Product_34418_Epsilon,Home Goods,249.82,2024-04-24
key_35244,Product_35244_Alpha,Home Goods,96.97,2024-06-11
key_34729,Product_34729_Beta,Toys,342.43,2025-03-25
key_50557,Product_50557_Delta,Home Goods,42.59,2025-11-09
key_15300,Product_15300_Beta,Electronics,287.0,2024-03-22
key_34220,Product_34220_Epsilon,Clothing,363.64,2025-06-04
key_23522,Product_23522_Beta,Toys,356.2,2024-01-17
key_24258,Product_24258_Alpha,Books,191.95,2024-04-09
key_38971,Product_38971_Epsilon,Books,207.45,2025-06-04
key_57211,Product_57211_Epsilon,Clothing,140.64,2025-09-09
key_09171,Product_9171_Gamma,Home Goods,429.66,2024-03-08
key_19593,Product_19593_Beta,Home Goods,98.76,2024-06-09
key_52371,Product_52371_Delta,Electronics,431.44,2025-10-01
key_39656,Product_39656_Delta,Electronics,282.28,2024-03-19
key_19870,Product_19870_Delta,Electronics,237.88,2025-03-27
key_53479,Product_53479_Delta,Clothing,357.01,2025-07-21
key_06076,Product_6076_Gamma,Toys,336.71,2024-01-03
key_57346,Product_57346_Gamma,Clothing,324.9,2024-12-20
key_54646,Product_54646_Delta,Books,304.13,2025-11-07
key_49731,Product_49731_Beta,Toys,99.94,2025-01-09
key_13958,Product_13958_Delta,Clothing,159.68,2025-06-23
key_51332,Product_51332_Beta,Toys,457.09,2024-07-15
key_22848,Product_22848_Alpha,Electronics,416.98,2025-04-13
key_06077,Product_6077_Epsilon,Clothing,39.4,2025-01-05
key_19432,Product_19432_Alpha,Books,449.48,2025-06-01
key_16214,Product_16214_Alpha,Clothing,141.1,2024-02-17
key_21812,Product_21812_Epsilon,Electronics,410.55,2024-04-11
key_18438,Product_18438_Delta,Toys,483.67,2024-03-28
key_53015,Product_53015_Beta,Clothing,289.69,2025-12-19
key_15936,Product_15936_Epsilon,Clothing,427.4,2024-06-25
key_12361,Product_12361_Gamma,Toys,230.71,2025-01-06
key_40296,Product_40296_Beta,Books,81.11,2024-04-02
key_56094,Product_56094_Beta,Toys,122.45,2024-11-06
key_29319,Product_29319_Gamma,Electronics,229.26,2025-05-02
key_20596,Product_20596_Alpha,Electronics,432.6,2024-06-02
key_47966,Product_47966_Epsilon,Toys,349.32,2024-01-12
key_55104,Product_55104_Alpha,Home Goods,344.86,2025-10-16
key_40025,Product_40025_Delta,Electronics,10.11,2024-02-11
key_27640,Product_27640_Delta,Electronics,85.62,2024-01-08
key_49240,Product_49240_Alpha,Toys,272.4,2024-03-12
key_40291,Product_40291_Gamma,Clothing,443.54,2024-05-08
key_31026,Product_31026_Beta,Home Goods,332.62,2025-02-07
key_09561,Product_9561_Epsilon,Electronics,224.51,2025-01-13
key_06495,Product_6495_Alpha,Toys,476.33,2024-02-07
key_30824,Product_30824_Gamma,Clothing,382.11,2024-02-15
key_52039,Product_52039_Gamma,Electronics,26.91,2025-11-01
key_40800,Product_40800_Epsilon,Toys,10.35,2024-05-04
key_31066,Product_31066_Gamma,Electronics,80.57,2024-01-06
key_49172,Product_49172_Gamma,Clothing,139.45,2025-03-22
key_10872,Product_10872_Gamma,Home Goods,485.78,2024-01-21
key_53797,Product_53797_Alpha,Home Goods,483.06,2025-07-04
key_06632,Product_6632_Epsilon,Books,172.17,2025-06-22
key_46333,Product_46333_Epsilon,Electronics,105.89,2024-02-11
key_47498,Product_47498_Gamma,Clothing,240.66,2024-02-03
key_00609,Product_609_Gamma,Clothing,454.38,2025-03-20
key_25986,Product_25986_Alpha,Home Goods,265.79,2024-02-24
key_20827,Product_20827_Beta,Toys,271.67,2024-01-03
key_05725,Product_5725_Alpha,Toys,458.12,2025-06-07
key_07111,Product_7111_Delta,Books,432.84,2025-03-10
key_13436,Product_13436_Alpha,Books,296.25,2024-02-02
key_50287,Product_50287_Epsilon,Books,22.47,2024-08-01
key_25667,Product_25667_Alpha,Electronics,416.23,2025-03-24
key_58922,Product_58922_Delta,Toys,8.81,2024-12-03
key_44637,Product_44637_Beta,Electronics,33.99,2025-03-19
key_58951,Product_58951_Gamma,Toys,485.17,2024-11-22
key_00074,Product_74_Epsilon,Electronics,161.5,2024-01-06
key_46940,Product_46940_Beta,Toys,5.61,2024-06-11
key_19791,Product_19791_Delta,Home Goods,98.99,2025-05-03
key_47520,Product_47520_Alpha,Electronics,165.17,2025-06-15
key_45152,Product_45152_Beta,Electronics,344.07,2025-01-21
key_13161,Product_13161_Gamma,Electronics,479.01,2025-06-16
key_47090,Product_47090_Delta,Toys,328.89,2025-02-20
key_58805,Product_58805_Gamma,Clothing,257.61,2025-10-12
key_59067,Product_59067_Alpha,Toys,352.85,2024-10-05
key_46755,Product_46755_Delta,Clothing,211.31,2025-06-26
key_29496,Product_29496_Gamma,Toys,366.08,2024-04-16
key_40697,Product_40697_Gamma,Toys,352.79,2025-02-02
key_24648,Product_24648_Delta,Home Goods,220.46,2025-03-07
key_26109,Product_26109_Gamma,Books,233.23,2025-03-26
key_28609,Product_28609_Alpha,Clothing,358.18,2024-01-10
key_49403,Product_49403_Epsilon,Electronics,428.03,2025-04-25
key_13002,Product_13002_Delta,Books,25.98,2025-05-16
key_53327,Product_53327_Delta,Clothing,134.17,2024-09-02
key_27581,Product_27581_Delta,Books,270.62,2024-06-18
key_58452,Product_58452_Delta,Home Goods,147.05,2024-09-06
key_12113,Product_12113_Epsilon,Toys,65.95,2024-01-02
key_24227,Product_24227_Epsilon,Books,297.73,2025-06-06
key_48304,Product_48304_Epsilon,Toys,481.91,2025-03-06
key_50331,Product_50331_Delta,Clothing,108.87,2024-11-16
key_11894,Product_11894_Epsilon,Home Goods,241.75,2025-03-19
key_12542,Product_12542_Delta,Clothing,178.26,2025-03-07
key_06758,Product_6758_Gamma,Clothing,435.07,2024-04-06
key_16271,Product_16271_Epsilon,Electronics,169.42,2025-04-25
key_17294,Product_17294_Delta,Home Goods,86.87,2024-02-26
key_45093,Product_45093_Gamma,Toys,68.75,2025-03-28
key_24184,Product_24184_Gamma,Electronics,173.76,2025-05-02
key_03274,Product_3274_Delta,Home Goods,199.94,2024-03-21
key_21244,Product_21244_Epsilon,Books,459.75,2025-01-19
key_47851,Product_47851_Delta,Toys,416.94,2024-02-12
key_23718,Product_23718_Alpha,Books,45.45,2025-04-09
key_21889,Product_21889_Gamma,Home Goods,373.8,2024-06-10
key_00943,Product_943_Epsilon,Home Goods,98.49,2024-04-19
key_14866,Product_14866_Epsilon,Home Goods,12.93,2025-04-17
key_31211,Product_31211_Epsilon,Clothing,191.5,2025-01-10
key_39697,Product_39697_Gamma,Electronics,360.07,2025-05-16
key_50249,Product_50249_Beta,Clothing,106.24,2025-12-01
key_57677,Product_57677_Beta,Electronics,359.65,2024-12-04
key_58250,Product_58250_Delta,Electronics,435.2,2024-10-28
key_54379,Product_54379_Delta,Electronics,306.11,2025-09-09
key_51520,Product_51520_Alpha,Home Goods,295.54,2024-11-06
key_54277,Product_54277_Epsilon,Home Goods,137.51,2024-11-09
key_46769,Product_46769_Beta,Books,545.48,2025-05-18
key_02379,Product_2379_Alpha,Electronics,434.24,2024-02-05
key_12915,Product_12915_Beta,Electronics,84.67,2025-01-20
key_31472,Product_31472_Gamma,Home Goods,251.57,2025-04-23
key_25141,Product_25141_Alpha,Clothing,472.01,2024-06-24
key_08395,Product_8395_Epsilon,Toys,317.03,2024-02-08
key_53775,Product_53775_Epsilon,Toys,325.8,2024-09-05
key_09101,Product_9101_Delta,Home Goods,488.46,2025-05-14
key_34942,Product_34942_Epsilon,Clothing,287.26,2025-06-18
key_29668,Product_29668_Alpha,Books,278.69,2024-02-03
key_44686,Product_44686_Alpha,Clothing,210.58,2025-03-11
key_14823,Product_14823_Alpha,Books,300.75,2025-06-26
key_34945,Product_34945_Beta,Toys,423.48,2024-04-15
key_48101,Product_48101_Delta,Clothing,146.03,2025-01-21
key_38557,Product_38557_Epsilon,Electronics,298.74,2024-02-24
key_58633,Product_58633_Beta,Books,335.0,2024-12-12
key_05314,Product_5314_Delta,Clothing,37.01,2024-01-08
key_21946,Product_21946_Epsilon,Clothing,531.17,2024-04-20
key_43660,Product_43660_Alpha,Toys,286.57,2024-05-06
key_55295,Product_55295_Alpha,Home Goods,259.71,2024-09-03
key_57934,Product_57934_Gamma,Home Goods,206.13,2024-08-17
key_10264,Product_10264_Gamma,Electronics,255.82,2025-03-03
key_50919,Product_50919_Delta,Clothing,59.0,2024-08-27
key_28886,Product_28886_Epsilon,Home Goods,449.81,2024-04-12
key_33875,Product_33875_Gamma,Home Goods,547.07,2024-04-27
key_31103,Product_31103_Beta,Toys,241.39,2025-03-10
key_41869,Product_41869_Delta,Electronics,404.06,2025-03-03
key_29624,Product_29624_Beta,Books,66.94,2025-02-23
key_59789,Product_59789_Beta,Electronics,318.83,2024-12-07
key_55679,Product_55679_Beta,Toys,312.69,2024-08-12
key_02995,Product_2995_Alpha,Clothing,31.14,2024-05-07
key_09268,Product_9268_Alpha,Home Goods,87.93,2025-05-25
key_51920,Product_51920_Gamma,Home Goods,86.66,2025-10-03
key_36297,Product_36297_Beta,Home Goods,179.55,2024-06-23
key_29584,Product_29584_Epsilon,Clothing,108.65,2025-01-18
key_37587,Product_37587_Gamma,Toys,439.17,2025-06-03
key_28877,Product_28877_Beta,Home Goods,406.35,2025-01-28
key_19108,Product_19108_Beta,Electronics,7.02,2024-06-08
key_37915,Product_37915_Beta,Books,69.78,2025-06-25
key_17523,Product_17523_Alpha,Electronics,475.07,2024-04-26
key_02316,Product_2316_Beta,Home Goods,271.07,2024-01-07
key_35382,Product_35382_Epsilon,Home Goods,151.69,2024-06-16
key_30759,Product_30759_Epsilon,Toys,212.15,2024-06-03
key_02744,Product_2744_Epsilon,Books,434.43,2025-02-03
key_29013,Product_29013_Delta,Clothing,317.19,2025-01-08
key_59034,Product_59034_Delta,Clothing,414.31,2024-12-07
key_14887,Product_14887_Gamma,Toys,292.16,2024-05-02
key_08927,Product_8927_Beta,Home Goods,492.17,2024-01-26
key_02207,Product_2207_Delta,Books,82.97,2024-04-11
key_39114,Product_39114_Epsilon,Electronics,223.88,2024-06-13
key_08040,Product_8040_Delta,Toys,454.87,2024-03-08
key_10269,Product_10269_Beta,Home Goods,368.06,2024-06-23
key_47248,Product_47248_Beta,Home Goods,59.93,2024-02-19
key_39717,Product_39717_Alpha,Books,137.23,2025-05-23
key_51570,Product_51570_Gamma,Books,403.11,2024-10-12
key_52212,Product_52212_Delta,Toys,269.45,2025-11-25
key_01614,Product_1614_Beta,Toys,482.99,2025-03-10
key_55167,Product_55167_Epsilon,Electronics,329.58,2025-09-14
key_56649,Product_56649_Delta,Home Goods,227.77,2024-10-24
key_33089,Product_33089_Alpha,Clothing,496.9,2024-03-15
key_37534,Product_37534_Epsilon,Home Goods,301.85,2025-06-14
key_20888,Product_20888_Epsilon,Books,399.12,2024-05-03
key_41842,Product_41842_Alpha,Toys,387.81,2025-04-18
key_24861,Product_24861_Alpha,Electronics,420.63,2025-04-13
key_58823,Product_58823_Delta,Toys,378.67,2024-08-02
key_44026,Product_44026_Epsilon,Home Goods,186.35,2024-06-10
key_59741,Product_59741_Alpha,Books,373.17,2025-11-28
key_37757,Product_37757_Epsilon,Home Goods,140.16,2025-06-13
key_19209,Product_19209_Alpha,Clothing,255.56,2024-05-03
key_41110,Product_41110_Alpha,Clothing,284.69,2024-01-22
key_03826,Product_3826_Beta,Books,194.96,2024-04-17
key_40518,Product_40518_Epsilon,Toys,301.06,2024-04-06
key_10783,Product_10783_Gamma,Electronics,137.22,2024-01-20
key_44029,Product_44029_Epsilon,Toys,13.51,2025-06-08
key_27117,Product_27117_Beta,Toys,209.33,2024-01-27
key_26140,Product_26140_Epsilon,Clothing,68.03,2024-04-19
key_58525,Product_58525_Beta,Clothing,316.82,2024-12-17
key_26494,Product_26494_Epsilon,Electronics,397.63,2024-02-02
key_58159,Product_58159_Delta,Clothing,243.9,2025-07-22
key_45977,Product_45977_Gamma,Clothing,86.44,2024-05-22
key_53529,Product_53529_Delta,Toys,299.66,2025-08-28
key_55488,Product_55488_Delta,Electronics,103.15,2024-12-07
key_21876,Product_21876_Gamma,Books,471.29,2024-02-23
key_46697,Product_46697_Gamma,Home Goods,467.67,2024-01-15
key_35177,Product_35177_Alpha,Books,410.99,2024-05-06
key_34305,Product_34305_Delta,Electronics,263.34,2024-04-02
key_24847,Product_24847_Beta,Home Goods,407.76,2024-04-08
key_08551,Product_8551_Gamma,Home Goods,381.71,2025-03-23
key_42875,Product_42875_Gamma,Books,374.41,2024-02-28
key_37074,Product_37074_Alpha,Books,12.43,2025-01-04
key_50986,Product_50986_Alpha,Books,423.3,2024-11-13
key_22136,Product_22136_Epsilon,Electronics,96.82,2024-02-21
key_40841,Product_40841_Epsilon,Toys,458.92,2025-02-18
key_14146,Product_14146_Alpha,Electronics,333.74,2025-06-20
key_53816,Product_53816_Epsilon,Toys,110.36,2025-09-24
key_35942,Product_35942_Alpha,Books,130.69,2025-02-06
key_11579,Product_11579_Epsilon,Electronics,52.71,2025-02-21
key_41629,Product_41629_Gamma,Electronics,163.47,2024-06-11
key_49854,Product_49854_Epsilon,Toys,473.06,2024-04-12
key_02208,Product_2208_Beta,Electronics,196.38,2025-05-07
key_06982,Product_6982_Gamma,Clothing,139.38,2024-06-18
key_58423,Product_58423_Gamma,Clothing,141.22,2025-08-08
key_44183,Product_44183_Alpha,Books,459.21,2025-02-20
key_28815,Product_28815_Alpha,Books,212.86,2024-06-23
key_19100,Product_19100_Epsilon,Clothing,100.56,2025-06-14
key_56459,Product_56459_Delta,Electronics,367.05,2025-12-12
key_35207,Product_35207_Beta,Electronics,329.52,2025-02-24
key_24370,Product_24370_Delta,Electronics,232.98,2025-04-20
key_24813,Product_24813_Delta,Electronics,317.83,2024-02-14
key_56661,Product_56661_Gamma,Toys,376.87,2024-11-03
key_33018,Product_33018_Delta,Home Goods,428.72,2024-04-25
key_16464,Product_16464_Gamma,Toys,232.94,2024-06-14
key_08707,Product_8707_Beta,Electronics,389.88,2024-04-04
key_40481,Product_40481_Delta,Home Goods,385.99,2024-03-22
key_09789,Product_9789_Alpha,Books,387.97,2024-06-14
key_23571,Product_23571_Delta,Clothing,315.66,2025-06-21
key_31336,Product_31336_Epsilon,Clothing,201.23,2024-04-20
key_08312,Product_8312_Delta,Home Goods,193.09,2025-02-17
key_07544,Product_7544_Alpha,Toys,452.89,2024-04-17
key_04992,Product_4992_Gamma,Electronics,253.14,2024-05-25
key_58539,Product_58539_Delta,Clothing,348.82,2024-11-23
key_22020,Product_22020_Alpha,Electronics,350.82,2024-01-07
key_53164,Product_53164_Gamma,Home Goods,137.67,2025-09-04
key_20010,Product_20010_Gamma,Toys,374.06,2025-02-06
key_53631,Product_53631_Beta,Home Goods,338.4,2024-09-14
key_52705,Product_52705_Delta,Clothing,162.09,2025-10-23
key_13983,Product_13983_Gamma,Electronics,229.28,2025-02-19
key_33269,Product_33269_Alpha,Toys,268.58,2024-02-01
key_40615,Product_40615_Epsilon,Electronics,387.66,2025-05-23
key_02027,Product_2027_Delta,Books,407.45,2025-03-21
key_06150,Product_6150_Alpha,Clothing,213.8,2025-06-14
key_35337,Product_35337_Gamma,Clothing,281.37,2025-02-12
key_21053,Product_21053_Beta,Books,321.24,2024-04-12
key_39718,Product_39718_Gamma,Clothing,392.87,2025-05-09
key_27196,Product_27196_Epsilon,Books,16.33,2024-06-02
key_40084,Product_40084_Gamma,Home Goods,78.04,2025-01-20
key_01919,Product_1919_Gamma,Electronics,413.48,2025-04-16
key_11703,Product_11703_Beta,Home Goods,54.56,2025-01-17
key_50965,Product_50965_Epsilon,Toys,261.95,2025-10-14
key_53677,Product_53677_Alpha,Books,341.27,2024-09-24
key_59274,Product_59274_Epsilon,Toys,177.67,2025-11-18
key_59667,Product_59667_Alpha,Books,42.03,2025-07-25
key_56372,Product_56372_Gamma,Clothing,187.64,2025-07-10
key_09689,Product_9689_Alpha,Electronics,486.43,2025-05-08
key_51960,Product_51960_Gamma,Books,434.9,2025-07-05
key_57458,Product_57458_Beta,Electronics,192.32,2024-12-05
key_13734,Product_13734_Beta,Electronics,368.03,2025-01-28
key_51643,Product_51643_Epsilon,Electronics,277.54,2024-12-20
key_09851,Product_9851_Epsilon,Toys,273.0,2024-01-12
key_17368,Product_17368_Delta,Clothing,190.05,2024-01-20
key_12573,Product_12573_Gamma,Books,303.32,2025-06-12
key_13031,Product_13031_Alpha,Toys,85.08,2024-06-22
key_59676,Product_59676_Alpha,Electronics,27.6,2025-09-03
key_04903,Product_4903_Gamma,Home Goods,377.34,2024-06-05
key_31886,Product_31886_Delta,Electronics,344.8,2024-03-05
key_54246,Product_54246_Alpha,Home Goods,390.15,2024-10-24
key_28591,Product_28591_Alpha,Home Goods,371.95,2024-05-14
key_12750,Product_12750_Delta,Electronics,46.96,2024-06-20
key_11561,Product_11561_Epsilon,Clothing,254.87,2024-04-13
key_51443,Product_51443_Epsilon,Home Goods,8.49,2025-11-04
key_21507,Product_21507_Beta,Electronics,290.66,2025-04-13
key_13428,Product_13428_Beta,Home Goods,485.69,2025-03-12
key_54912,Product_54912_Epsilon,Electronics,37.95,2025-08-03
key_05861,Product_5861_Beta,Home Goods,175.8,2024-05-11
key_27123,Product_27123_Beta,Electronics,279.36,2024-02-27
key_37501,Product_37501_Alpha,Clothing,320.86,2024-04-13
key_54372,Product_54372_Alpha,Home Goods,64.19,2024-08-25
key_10033,Product_10033_Epsilon,Books,105.38,2025-06-14
key_58715,Product_58715_Epsilon,Home Goods,138.32,2025-10-04
key_34315,Product_34315_Alpha,Home Goods,414.71,2025-01-14
key_34880,Product_34880_Gamma,Books,472.56,2024-02-07
key_36906,Product_36906_Epsilon,Electronics,313.56,2024-06-03
key_52708,Product_52708_Alpha,Electronics,46.94,2024-09-11
key_59107,Product_59107_Alpha,Electronics,379.81,2025-08-18
key_18593,Product_18593_Delta,Clothing,260.63,2024-04-04
